,comb_sign_stat_2,path_14,path_17,comb_abs90,upper_exp_3,motif_4_1,upper_sign_equal_1,rw_sign_equal_2,rw_exp_3,comb_sign_equal_1,lower_sign_stat_1,degree_std,motif_5_1,path_3,NetEMD_comb_1,rw_ipr_3,motif_15_2,upper_ipr90,NetEMD_comb_2,NetEMD_upper_1,motif_8_2,rw_exp_1,lower_ipr_2,rw_exp_2,lower_ipr_1,motif_14_2,path_12,comb_absolute_value,motif_8_1,NetEMD_lower_1,motif_12_1,path_11,motif_7_2,rw_ipr90,comb_sign_equal_2,path_16,upper_ipr_4,upper_ipr_3,second_density,rw_exp_4,comb_exp_4,lower_absolute_value,rw_absolute_value,second_strength,motif_12_2,lower_ipr90,upper_ipr_1,motif_11_1,comb_ipr_4,path_19,path_10,comb_exp_2,comb_ipr_2,upper_abs90,rw_ipr_1,upper_absolute_value,path_8,motif_6_2,out_strength_1,motif_7_1,third_density,in_out_strength_1,upper_exp_2,lower_ipr_4,motif_10_2,rw_ipr_4,lower_sign_equal_2,path_15,lower_sign_stat_2,rw_sign_equal_1,path_7,upper_exp_4,motif_10_1,motif_5_2,rw_ipr_2,first_strength,path_13,motif_14_1,gaw_score,gaw20_score,lower_exp_3,comb_exp_1,lower_sign_equal_1,rw_sign_stat_2,upper_sign_equal_2,path_2,upper_sign_stat_2,path_6,in_strength_1,path_4,small_community,motif_6_1,upper_exp_1,motif_16_1,NetEMD_rw_1,gaw10_score,rw_abs90,comb_sign_stat_1,path_9,lower_abs90,motif_13_1,motif_4_2,comb_ipr_1,NetEMD_upper_2,path_20,upper_sign_stat_1,motif_13_2,comb_ipr90,lower_exp_2,motif_9_1,upper_ipr_2,path_5,in_out_strength_2,comb_exp_3,motif_15_1,motif_9_2,path_18,lower_exp_1,NetEMD_lower_2,motif_11_2,in_strength_2,lower_ipr_3,out_strength_2,rw_sign_stat_1,comb_ipr_3,lower_exp_4,motif_16_2,first_density,NetEMD_rw_2,type
0,0.09354712912829763,0.0,0.7974607436640357,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,23.8895097888733,-0.46728816078150487,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,1.162599727705978,0,0.0,0,0.0,0,36.522663027939956,0.0,0.22954250842471496,0.0,0.0,0.011720616345675597,0.0,0.0,0.6538604851676942,1.0910991645770414,0.007927821802764964,0,31.372399258762947,52.5380362231786,0,0.0,0.06897959458051936,0.2544260602575953,0.0,0.0,53.320195705704336,46.98646584458006,0.6693304511586976,0.0,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.28712895930835686,0.14288719262548125,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.175584517041367,0.007119366637438354,0,0.1526238344290864,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,15.53576227825343,0.589941827096268,52.52841677428334,0,0,33.07584700698837,0.0,0.1548741642787128,26.052721539663697,0,0.0,0.0,0,0.0,0.1791849689614227,0.0,0.0,0,0,0.0,49.61143486799032,0.0,0,0.0,0.0,0.0,29.459849241386596,0.0,0.0,0.0,1.980784162419176,0.0,0
1,0.10511350745764708,0.0,0.46951054736185954,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,18.142086632964638,-0.04277018596296819,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.40556226739051054,0.47609623541865154,0,0.0,0,0.0,0,32.09800992538992,0.0,0.06410299173573812,0.0,0.0,0.005275491785566847,0.0,1.7275686563895318,0.9647650002397585,0.9179392339646489,0.004008989014908699,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.5261333345624323,0.6030090923652438,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.8109689285162901,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.4715733702693049,0.11860469896909875,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.028272182173605477,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.18145604475673716,0.006499286525663213,0,0.06984208080450646,0.3804641081555754,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,15.800556186858618,0.4973269363219556,44.01437143743998,0,0,28.877025916319578,0.0,0.5661156073257733,10.983547596399351,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6642866368559843,43.625856647028705,0.0,0,0.0,0.0,0.0,28.514033319940207,0.0,0.0,0.0,1.5826475356700542,0.0,0
2,0.14327363232741727,0.0,0.2581226668322079,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,17.61383042896913,1.336913232197276,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.8558232125508474,0.6045150707775018,0,0.0,0,0.0,0,32.09800992538992,0.0,0.4703844897008097,0.0,0.0,0.030808357382089854,0.0,1.7275686563895318,0.9877697926574397,1.0240510455216343,0.018471911357908488,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.5612915541164839,0.25710795754031923,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.5325241175429987,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.4038030566114436,0.11216816893776527,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.5331686427064046,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.16039572889537618,0.006499286525663213,0,0.1555827997499402,0.4172495567794521,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,21.61310706373966,0.4264842299929127,44.01437143743998,0,0,28.877025916319578,0.0,0.0,24.43874966761621,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,43.625856647028705,0.0,0,0.0,0.0,0.0,24.906090406008616,0.0,0.0,0.0,2.557093662713458,0.0,0
3,0.20807924105080172,0.0,0.8715185153374765,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,8.837189003016274,0.4878772825602027,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.3980833001776141,0.8807677771407257,0,0.0,0,0.0022244919729748915,0,32.09800992538992,0.0,0.06742409606640777,0.0,0.0,0.005275491785566847,0.0,1.7275686563895318,0.643693307018759,1.010266186484952,0.004008989014908699,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.0,0.7779344667785076,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.9453266932345211,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.056207525122638796,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.8707083873405232,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.07103592414109312,0.006499286525663213,0,0.08682088770494617,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,30.188054981402924,0.3461601085298831,44.01437143743998,0,0,28.877025916319578,0.0,0.09729284436307399,13.530342115550052,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5306532929578724,43.625856647028705,0.0,0,0.0,0.0,0.0,11.132390283802694,0.0,0.0,0.0,1.5826475356700542,0.0,0
4,0.2084280188440563,0.3405985466393261,0.17481360239257215,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,26.023076276144213,0.5940067762648369,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.40231901346010346,0,0.0,0,0.0,0,36.522663027939956,0.0,0.5358877760919776,0.0,0.0,0.015330302140126437,0.0,0.0,1.039663776845893,0.7048663771574121,0.009283452033356154,0,31.372399258762947,52.5380362231786,0,0.0,0.0,0.4532244863162628,0.0,0.0,53.320195705704336,46.98646584458006,0.886611483086227,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.332157183206969,0.15451143877128465,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.13913188363906395,0.007119366637438354,0,0.15490773018744938,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,34.060140209427054,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.35837749416253534,26.367004474979808,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6184630643852892,49.61143486799032,0.0,0,0.0,0.0,0.0,23.501393915981495,0.0,0.0,0.0,2.3455362274393448,0.0,0
5,0.0,0.14232796886100701,0.6419039477601559,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.336913232197276,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.8544462798393911,0,0.0,0,0.0,0,0.0,0.0,0.2594516188399888,0.0,0.0,0.006847051931165526,0.0,0.0,0.9960079852093703,0.9410058875941607,0.005144939832949435,0,0.0,0.0,0,0.0,0.295516185681944,0.3067829059154555,0.0,0.0,0.0,0.0,1.233426129524495,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500401794364967,0.0,0.0,0.0,0.0,0.0,0,0.0,1.229640620074915,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593713052264026,0.0,0,0,0.0,0.0,0.2849423091878271,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.45601246345211305,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364454115485607,0.0,0
6,0.0,0.0,0.0,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,-0.6795471481907732,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.3288621488355226,0,0.0,0,0.4370001151672462,0,0.0,0.0,0.6864742934052139,0.0,0.0,0.015330302140126437,0.0,0.0,1.0704059186467312,1.1694759440253595,0.009283452033356154,0,0.0,0.0,0,0.0,0.0,0.03762177997847208,0.0,0.0,0.0,0.0,1.4298330467988627,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056653256004486834,0.0,0.0,0,0.0,1.4203681611034915,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485339796346811,0.0,0,0,0.0,0.0,0.4335760780770699,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.3455362274393448,0.0,0
7,0.0,0.0,0.5280906427485166,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.9979356293046757,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.0,0.8138647160754574,0,0.0,0,0.194489169845886,0,0.0,0.0,0.6147268492627993,6.244045458012966,0.0,0.005275491785566847,5.313926472604866,5.720790623805591,2.137202266698304,1.4355536655839438,0.004008989014908699,0,0.0,0.0,0,6.002525103101268,0.1803305126650415,0.0,11.179187879050186,9.043654278501815,0.0,0.0,1.348542328056478,0.0,0,0.0,0,0.0,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.18227745128494113,0.0,0.0,0.0,7.0140605534273375,0.0,0,7.0649461872931845,1.2026967044726098,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.7210287161011852,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.7922713465012642,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,1.5826475356700542,0.0,0
8,0.1406538165233453,0.0,0.7521278390519464,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,26.278986039587828,0.38174778885556854,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.7352822398064147,0.31164050195853343,0,0.0,0,0.3897944995643584,0,36.522663027939956,0.0,0.0,0.0,0.0,0.015330302140126437,0.0,0.0,1.1578806634905303,0.6654048559008617,0.009283452033356154,0,31.372399258762947,52.5380362231786,0,0.0,0.07480935061157072,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.5175451679290013,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.17000943644493013,0.15614433583197362,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.05535144834064651,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.2040671204458721,0.007119366637438354,0,0.12489237385155522,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,23.031498031860778,0.2404591091337681,52.52841677428334,0,0,33.07584700698837,0.0,0.0,21.10205237658205,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.555724686654539,49.61143486799032,0.0,0,0.0,0.0,0.0,34.32718642741957,0.0,0.0,0.0,2.3455362274393448,0.0,0
9,0.0,0.0,0.4230696799190354,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-2.37761904746492,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.21648383343451155,1.9226185539806504,0,0.0,0,0.597776417093308,0,0.0,0.0,0.5703778753100556,0.0,0.0,0.006847051931165526,0.0,0.0,0.7915730363604564,1.1305076429693286,0.005144939832949435,0,0.0,0.0,0,0.0,0.605128816764519,0.6224637694401579,0.0,0.0,0.0,0.0,1.2253363669060982,0.04199878259143366,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507155110429492,0.0,0.0,0.0,0.0,0.0,0,0.0,1.229640620074915,0.09208166100096359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.8063115871682001,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364454115485607,0.0,0
